,Rnd.,대회,홈 득점,홈 도움,홈 슈팅,홈 유효 슈팅,홈 블락된슈팅,홈 벗어난슈팅,홈 PA내 슈팅,홈 PA외 슈팅,홈 프리킥 슈팅,홈 프리킥 유효슈팅,홈 프리킥 크로스,홈 오프사이드,홈 코너킥,홈 스로인,홈 드리블,홈 패스,홈 키패스,홈 전방패스,홈 후방패스,홈 횡패스,홈 공격진영 패스,홈 수비진영 패스,홈 중앙진영 패스,홈 롱패스,홈 중거리패스,홈 단거리패스,홈 크로스,홈 탈압박,홈 경합 지상,홈 경합 공중,홈 태클,홈 클리어링,홈 인터셉트,홈 차단,홈 획득,홈 블락,홈 볼미스,홈 파울,홈 피파울,홈 경고,홈 퇴장,홈 팀,시즌,홈 경기결과,홈 소속 선수 수,홈 평균 나이,홈 용병 수,홈 평균 가치,홈 총 가치,원정 득점,원정 도움,원정 슈팅,원정 유효 슈팅,원정 블락된슈팅,원정 벗어난슈팅,원정 PA내 슈팅,원정 PA외 슈팅,원정 프리킥 슈팅,원정 프리킥 유효슈팅,원정 프리킥 크로스,원정 오프사이드,원정 코너킥,원정 스로인,원정 드리블,원정 패스,원정 키패스,원정 전방패스,원정 후방패스,원정 횡패스,원정 공격진영 패스,원정 수비진영 패스,원정 중앙진영 패스,원정 롱패스,원정 중거리패스,원정 단거리패스,원정 크로스,원정 탈압박,원정 경합 지상,원정 경합 공중,원정 태클,원정 클리어링,원정 인터셉트,원정 차단,원정 획득,원정 블락,원정 볼미스,원정 파울,원정 피파울,원정 경고,원정 퇴장,원정 팀,원정 경기결과,원정 소속 선수 수,원정 평균 나이,원정 용병 수,원정 평균 가치,원정 총 가치
0,36,울산vs포항,3,2,11,3,1,7,9,2,0,0,0.0,1,5,26,25.0,83.3,6,68.5,97.1,92.5,82.5,82.4,84.3,50.0,86.1,87.9,31.8,6,43.8,41.9,33.3,26,36,21,45,17,3,8,8,2,0,ulsan,2023,W,30,28.8,5,632.0,18.95,2,1,14,6,3,5,9,5,0,0,100.0,0,0,16,14.3,86.2,10,75.1,96.0,91.2,86.1,82.1,88.8,70.0,84.0,89.7,41.2,2,56.2,58.1,47.4,23,37,19,55,18,6,9,7,2,0,pohang,L,37,25.6,4,281.0,10.4
1,36,수원FCvs수원,2,2,24,7,3,14,15,9,0,0,0.0,2,11,17,55.6,91.8,19,85.2,98.6,94.3,85.6,96.7,94.1,82.9,96.4,90.5,29.2,0,30.8,59.0,18.2,42,29,13,90,17,10,9,6,2,0,suwonFC,2023,L,37,27.1,4,277.0,10.25,3,2,13,6,4,3,4,9,1,1,100.0,1,4,17,33.3,66.7,9,56.6,90.9,78.2,75.0,63.1,67.0,41.2,77.6,71.2,13.3,1,69.2,41.0,22.7,58,22,23,52,15,9,6,9,2,1,suwon,W,47,26.0,7,314.0,14.78
2,36,대구vs광주,1,1,10,3,2,5,7,3,0,0,0.0,0,6,19,20.0,81.2,7,67.9,97.6,90.0,78.8,78.6,83.5,64.6,86.2,83.6,31.2,2,43.8,64.7,28.9,12,24,21,49,20,4,11,8,0,0,daegu,2023,D,41,24.2,5,254.0,10.4,1,1,10,2,4,4,3,7,0,0,0.0,2,2,14,44.4,93.3,8,85.3,98.0,96.3,89.4,88.2,95.8,75.6,94.0,94.6,11.8,5,56.2,35.3,44.4,27,27,20,49,28,14,8,11,2,0,gwangju,D,33,26.3,5,329.0,10.85
3,36,제주vs서울,0,0,12,5,2,5,11,1,0,0,66.7,3,6,16,20.0,87.3,8,77.7,97.0,92.3,70.8,90.2,90.6,65.0,92.0,86.5,31.2,2,20.0,67.7,24.1,23,46,10,46,22,5,12,7,1,0,jeju,2023,D,31,27.5,3,384.0,11.9,0,0,13,2,3,8,7,6,0,0,50.0,2,6,13,33.3,85.6,4,75.3,97.4,91.6,74.4,84.7,89.7,53.1,87.8,89.6,20.8,3,80.0,32.3,10.0,20,35,25,57,27,4,8,12,2,0,seoul,D,42,25.4,6,358.0,15.05
4,36,대전vs강원,0,0,4,0,1,3,0,4,0,0,50.0,1,4,15,40.0,77.2,2,62.7,95.3,86.3,73.5,75.2,79.4,49.4,83.3,81.7,19.0,4,50.0,47.5,42.1,34,48,22,81,30,3,15,9,1,0,daejeon,2023,L,45,24.5,5,285.0,12.83,1,1,16,4,4,8,6,10,1,0,0.0,1,4,17,33.3,77.2,6,62.4,98.0,87.6,80.3,76.0,77.0,47.6,84.2,81.0,17.4,1,50.0,52.5,26.5,48,52,27,74,21,4,9,14,1,0,gangwon,W,45,24.6,6,274.0,12.33
5,36,인천vs전북,1,0,13,3,5,5,6,7,2,0,0.0,1,8,20,40.0,81.8,5,67.9,95.8,92.6,79.6,75.0,86.3,43.1,86.7,87.7,18.2,4,52.9,42.2,47.1,34,43,12,56,17,8,11,11,3,0,incheon,2023,D,35,26.3,5,315.0,11.03,1,1,7,2,3,2,3,4,1,1,0.0,1,4,15,0.0,87.1,3,80.5,98.2,88.7,76.3,93.0,89.7,53.8,90.0,89.1,25.0,1,47.1,57.8,57.1,24,39,19,47,21,11,11,10,2,0,jeonbuk,D,47,25.2,6,415.0,19.5
6,37,전북vs광주,2,1,10,5,0,5,6,4,1,1,0.0,0,2,17,66.7,76.9,6,59.7,96.8,91.9,75.0,73.1,80.1,62.5,84.1,76.2,23.1,1,41.7,57.1,20.0,35,39,20,40,27,8,11,10,1,0,jeonbuk,2023,W,47,25.2,6,415.0,19.5,0,0,10,2,4,4,5,5,0,0,0.0,0,6,19,20.0,88.8,3,77.5,95.2,93.6,83.9,90.5,89.9,52.1,94.8,89.7,9.7,2,58.3,42.9,30.4,22,42,13,57,14,4,13,11,2,0,gwangju,L,33,26.3,5,329.0,10.85
7,37,강원vs수원FC,2,1,8,2,3,3,8,0,0,0,0.0,3,7,18,20.0,79.5,7,61.9,97.9,93.6,77.4,80.6,79.2,54.4,87.7,80.6,28.6,2,47.4,51.4,48.1,45,51,21,52,28,5,17,5,3,0,gangwon,2023,W,45,24.6,6,274.0,12.33,0,0,11,1,4,6,10,1,0,0,0.0,1,3,27,57.1,82.3,8,68.2,96.1,91.7,79.0,79.8,84.7,55.4,89.6,85.8,48.1,3,52.6,48.6,16.7,16,57,25,71,20,7,7,15,0,0,suwonFC,L,37,27.1,4,277.0,10.25
8,37,인천vs울산,3,3,15,9,1,5,9,6,0,0,0.0,0,3,11,18.2,80.0,8,63.8,98.8,92.2,89.6,73.1,83.3,40.7,84.0,88.4,41.7,2,55.6,41.5,50.0,43,45,20,64,29,8,9,5,1,0,incheon,2023,W,35,26.3,5,315.0,11.03,1,0,16,4,4,8,13,3,0,0,0.0,2,7,23,20.0,87.8,9,72.8,97.4,95.9,80.2,87.1,90.5,61.8,90.6,89.3,5.0,1,44.4,58.5,29.8,17,42,29,68,15,9,5,9,1,0,ulsan,L,30,28.8,5,632.0,18.95
9,37,서울vs수원,0,0,8,0,3,5,4,4,0,0,0.0,1,3,22,16.7,86.7,2,74.8,95.3,94.3,84.7,77.0,90.7,61.4,88.3,89.5,12.5,2,33.3,42.9,35.3,46,48,9,50,24,4,12,9,3,1,seoul,2023,L,42,25.4,6,358.0,15.05,1,0,15,5,4,6,11,4,1,1,0.0,2,4,20,37.5,68.7,6,55.9,91.8,82.4,64.2,79.4,62.6,43.5,72.5,73.5,25.0,3,66.7,57.1,8.7,45,46,25,73,23,8,9,12,2,0,suwon,W,47,26.0,7,314.0,14.78
